time,symbol,target,primary_prob,fold
2020-01-02,AAPL,0,0.39178659165751006,1
2020-01-02,AMZN,0,0.3427651472501852,1
2020-01-02,GOOGL,0,0.5276706975781912,1
2020-01-02,INTC,0,0.5857904309178151,1
2020-01-02,MSFT,0,0.5048437424629473,1
2020-01-02,NVDA,0,0.6298029542628423,1
2020-01-02,PFE,1,0.9176251677199994,1
2020-01-02,PYPL,0,0.38432024905043577,1
2020-01-02,ZM,0,0.3449421671770065,1
2020-01-03,AAPL,0,0.4544737131906509,1
2020-01-03,AMZN,0,0.32542766879703006,1
2020-01-03,GOOGL,1,0.5658831106999834,1
2020-01-03,INTC,0,0.4748533223269925,1
2020-01-03,MSFT,0,0.4918971002572643,1
2020-01-03,NVDA,0,0.49426759343932164,1
2020-01-03,PFE,1,0.8374554994508983,1
2020-01-03,PYPL,1,0.3087496359369267,1
2020-01-03,ZM,0,0.2272547991268783,1
2020-01-06,AAPL,1,0.5118499234706548,1
2020-01-06,AMZN,0,0.4244837186888064,1
2020-01-06,GOOGL,1,0.42074393142911526,1
2020-01-06,INTC,0,0.48102813168664815,1
2020-01-06,MSFT,1,0.616933000599859,1
2020-01-06,NVDA,1,0.5462460624462591,1
2020-01-06,PFE,1,0.8876718426554727,1
2020-01-06,PYPL,1,0.1977631433218559,1
2020-01-06,ZM,1,0.4735152803467983,1
2020-01-07,AAPL,1,0.37020910138312146,1
2020-01-07,AMZN,0,0.7348793476762251,1
2020-01-07,GOOGL,1,0.4913919793781345,1
2020-01-07,INTC,1,0.5395438264135365,1
2020-01-07,MSFT,1,0.6491531044293057,1
2020-01-07,NVDA,1,0.3559779730275274,1
2020-01-07,PFE,1,0.8788890196608478,1
2020-01-07,PYPL,1,0.4657250381055189,1
2020-01-07,ZM,1,0.4648592626873346,1
2020-01-08,AAPL,1,0.5045378501129254,1
2020-01-08,AMZN,0,0.6001304190030758,1
2020-01-08,GOOGL,1,0.33065686544949896,1
2020-01-08,INTC,1,0.47186764053370217,1
2020-01-08,MSFT,1,0.6355710202473295,1
2020-01-08,NVDA,1,0.5667938866904452,1
2020-01-08,PFE,1,0.931705447283642,1
2020-01-08,PYPL,1,0.2560864427153882,1
2020-01-08,ZM,0,0.25212896307727717,1
2020-01-09,AAPL,1,0.2968703212891057,1
2020-01-09,AMZN,0,0.5778133677394495,1
2020-01-09,GOOGL,1,0.27593380417978514,1
2020-01-09,INTC,1,0.5101437064427967,1
2020-01-09,MSFT,1,0.6123556015975097,1
2020-01-09,NVDA,1,0.4752433643701767,1
2020-01-09,PFE,1,0.8613230933639934,1
2020-01-09,PYPL,1,0.5974492740253776,1
2020-01-09,ZM,1,0.5042928829920515,1
2020-01-10,AAPL,1,0.48276847876839074,1
2020-01-10,AMZN,0,0.5222930508466059,1
2020-01-10,GOOGL,1,0.5972306637633176,1
2020-01-10,INTC,1,0.6113001655114719,1
2020-01-10,MSFT,1,0.7298302658474911,1
2020-01-10,NVDA,1,0.58292730925344,1
2020-01-10,PFE,1,0.7912629073671007,1
2020-01-10,PYPL,1,0.28610322513109626,1
2020-01-10,ZM,1,0.6634221095221601,1
2020-01-13,AAPL,0,0.49062097229647333,1
2020-01-13,AMZN,0,0.5099786227643351,1
2020-01-13,GOOGL,1,0.5616207158890747,1
2020-01-13,INTC,0,0.6383942325523194,1
2020-01-13,MSFT,1,0.6543760550237608,1
2020-01-13,NVDA,0,0.6945876823918302,1
2020-01-13,PFE,1,0.8869179764771119,1
2020-01-13,PYPL,1,0.5278348722507238,1
2020-01-13,ZM,0,0.4088242923587068,1
2020-01-14,AAPL,1,0.4346950512182022,1
2020-01-14,AMZN,0,0.4499713701677247,1
2020-01-14,GOOGL,1,0.495408107963524,1
2020-01-14,INTC,1,0.7542597117701845,1
2020-01-14,MSFT,1,0.7790329413721622,1
2020-01-14,NVDA,1,0.32186706513383734,1
2020-01-14,PFE,0,0.8329886274752896,1
2020-01-14,PYPL,1,0.6401995593015579,1
2020-01-14,ZM,1,0.3356196782398987,1
2020-01-15,AAPL,1,0.453941567717275,1
2020-01-15,AMZN,0,0.6501527430132827,1
2020-01-15,GOOGL,1,0.47186831150568326,1
2020-01-15,INTC,1,0.5282031075627658,1
2020-01-15,MSFT,1,0.6471683873235218,1
2020-01-15,NVDA,1,0.49728316083386587,1
2020-01-15,PFE,0,0.8423019355813907,1
2020-01-15,PYPL,1,0.7083441729797696,1
2020-01-15,ZM,0,0.2563303925514405,1
2020-01-16,AAPL,0,0.451452988474261,1
2020-01-16,AMZN,0,0.7721271182475302,1
2020-01-16,GOOGL,1,0.33912277460289636,1
2020-01-16,INTC,1,0.5903627359145603,1
2020-01-16,MSFT,0,0.5579256629261498,1
2020-01-16,NVDA,1,0.29877446159334897,1
2020-01-16,PFE,0,0.9123577305754611,1
2020-01-16,PYPL,1,0.6747081561566648,1
2020-01-16,ZM,0,0.3329969137010583,1
2020-01-17,AAPL,0,0.5524663691061761,1
2020-01-17,AMZN,0,0.6696196207198664,1
2020-01-17,GOOGL,0,0.5028252916130546,1
2020-01-17,INTC,1,0.7315518764111661,1
2020-01-17,MSFT,0,0.6235322782120243,1
2020-01-17,NVDA,1,0.5157345833321195,1
2020-01-17,PFE,0,0.9123854392369893,1
2020-01-17,PYPL,1,0.54435580164002,1
2020-01-17,ZM,0,0.4384059072046867,1
2020-01-21,AAPL,0,0.6039499173862631,1
2020-01-21,AMZN,0,0.37368268843820784,1
2020-01-21,GOOGL,0,0.615105942957716,1
2020-01-21,INTC,1,0.6075553835628174,1
2020-01-21,MSFT,0,0.7356020322439268,1
2020-01-21,NVDA,1,0.5343214747152967,1
2020-01-21,PFE,0,0.9081755940481144,1
2020-01-21,PYPL,1,0.6167788831294234,1
