time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-01-02,AAPL,0.02907109797787792,1.4956362153943623,0.0,1
2020-01-03,AAPL,0.005787548723778659,1.48518240576802,0.0,1
2020-01-06,AAPL,0.004248288048714635,1.3745099369415128,0.0,1
2020-01-07,AAPL,0.008174280714464804,0.6478587937453827,0.0,1
2020-01-08,AAPL,0.0015559109233829922,1.4596456013542605,0.0,1
2020-01-09,AAPL,0.000285535857022993,1.4555097966753308,0.0,1
2020-01-10,AAPL,-0.0028564116394966883,1.368200339209517,0.0,1
2020-01-13,AAPL,0.011674816063452258,1.3421597460766292,0.0,1
2020-01-14,AAPL,-0.008175332420809672,1.3670728617292354,0.0,1
2020-01-15,AAPL,-0.0038026429582105163,0.9808254757178122,0.0,1
2020-01-16,AAPL,-0.002703200286639761,1.2226428157926796,0.0,1
2020-01-17,AAPL,-0.004453212278479445,1.7232721813450942,0.0,1
2020-01-21,AAPL,-0.0027744980933639197,1.625269664256649,0.0,1
2020-01-22,AAPL,0.004276522597772745,1.6290549250981707,0.0,1
2020-01-23,AAPL,0.0009597670647699479,1.4130172144961275,0.0,1
2020-01-24,AAPL,0.007057707073299031,0.9925618434364486,0.0,1
2020-01-27,AAPL,0.012033585796906105,0.8081335512323519,0.0,1
2020-01-28,AAPL,0.010413928126369217,0.9133898039303162,0.0,1
2020-01-29,AAPL,0.009146468480124627,0.9415972169134795,0.0,1
2020-01-30,AAPL,0.008899351330946005,0.7335907352339002,0.0,1
2020-01-31,AAPL,0.025236421269049184,-0.1458295476135651,0.0,1
2020-02-03,AAPL,0.018337711363923568,-0.47532364011634953,0.0,1
2020-02-04,AAPL,0.00907718408238854,-0.2621710023827195,0.0,1
2020-02-05,AAPL,0.019563603496989032,-0.19372390752505578,0.0,1
2020-02-06,AAPL,0.012474492439115345,-0.2902107574919808,0.0,1
2020-02-07,AAPL,0.00968275812316395,-0.6395697873612607,0.0,1
2020-02-10,AAPL,0.006171018236210633,-0.7376129697398712,0.0,1
2020-02-11,AAPL,0.009242177394684619,-0.9723299578995183,0.0,1
2020-02-12,AAPL,0.008843731004168036,-0.5754448090976703,0.0,1
2020-02-13,AAPL,0.009086582391833683,-0.4943236058842083,0.0,1
2020-02-14,AAPL,0.0032095092262825298,-0.6418609113975513,0.0,1
2020-02-18,AAPL,0.010778818472145265,-0.8252414196901032,0.0,1
2020-02-19,AAPL,0.010412934323846918,-0.6786573191300689,0.0,1
2020-02-20,AAPL,0.012716983992647842,-0.6457383451126206,0.0,1
2020-02-21,AAPL,0.012653813721398694,-0.6262139999998605,0.0,1
2020-02-24,AAPL,0.021199209672234372,-0.5879696061897796,0.0,1
2020-02-25,AAPL,0.02602747704589087,-0.5301726878512837,0.0,1
2020-02-26,AAPL,0.023431181910845318,-0.5927006212454384,0.0,1
2020-02-27,AAPL,0.014421904620683082,-0.7024395898173623,0.0,1
2020-02-28,AAPL,0.01828788205819954,-0.7978400364858607,0.0,1
2020-03-02,AAPL,0.005376739806804504,-0.44103669737335566,0.0,1
2020-03-03,AAPL,0.01663080308280539,-0.34977294443790496,0.0,1
2020-03-04,AAPL,-0.00972057463833054,-0.4519400452202801,0.0,1
2020-03-05,AAPL,0.009165958355392995,-0.44567626850644043,0.0,1
2020-03-06,AAPL,0.0009109391094096328,-0.4511345217515464,0.0,1
2020-03-09,AAPL,0.009759568763186363,-0.452575997049234,0.0,1
2020-03-10,AAPL,0.0031307036608179094,-0.31172196636323507,0.0,1
2020-03-11,AAPL,0.007514643047705912,-0.1896205549406073,0.0,1
2020-03-12,AAPL,0.009118150603269107,-0.34898448793860654,0.0,1
2020-03-13,AAPL,-0.022991403126628583,-0.3233912570424272,0.0,1
2020-03-16,AAPL,0.003921889223537046,-0.2634371330011607,0.0,1
2020-03-17,AAPL,-0.020758770237727722,-0.29661255156099553,0.0,1
2020-03-18,AAPL,0.0005749662835721531,-0.25445338373369303,0.0,1
2020-03-19,AAPL,-0.007918000520150386,-0.33524876692959965,0.0,1
2020-03-20,AAPL,0.0002896020997146814,-0.4478352396300747,0.0,1
2020-03-23,AAPL,-0.0028924528746209913,-0.4994226178316405,0.0,1
2020-03-24,AAPL,-0.03071233803551706,-0.5659796865012274,0.0,1
2020-03-25,AAPL,-0.00913930902337811,-0.5260810099697961,0.0,1
2020-03-26,AAPL,0.020606262184191083,-0.5025880557702975,0.0,1
2020-03-27,AAPL,0.03970807452654438,-0.3801121968580256,0.0,1
2020-03-30,AAPL,-0.03299991986905734,-0.7220219909181352,0.0,1
2020-03-31,AAPL,0.005399086420817837,-0.8115390109700327,0.0,1
2020-04-01,AAPL,-0.007364086764211642,-0.8044098812925063,0.0,1
2020-04-02,AAPL,-0.014831759898784682,-1.3009138228834602,0.0,1
2020-04-03,AAPL,-0.01522788718699109,-1.0870112794024305,0.0,1
2020-04-06,AAPL,0.007139316591889138,-1.1386513865722145,0.0,1
2020-04-07,AAPL,0.03936598678717575,-1.25405444247493,0.0,1
2020-04-08,AAPL,0.02804855360149992,-1.6225046829469678,0.0,1
2020-04-09,AAPL,0.033346086079705343,-1.2528321978468553,0.0,1
2020-04-13,AAPL,0.020602065901577576,-0.955503393927159,0.0,1
2020-04-14,AAPL,-0.004738351643819133,-0.9769744250608512,0.0,1
2020-04-15,AAPL,0.00928215520872335,-0.7474163038013926,0.0,1
2020-04-16,AAPL,0.0030291050441453096,-0.7643982591642199,0.0,1
2020-04-17,AAPL,0.004165187761397006,-1.1121709208390567,0.0,1
2020-04-20,AAPL,0.015211986118209671,-0.6688098679040542,0.0,1
2020-04-21,AAPL,0.07920770224373763,0.1423567306043994,0.0,1
2020-04-22,AAPL,0.012603519560065153,-0.9633223903385896,0.0,1
2020-04-23,AAPL,0.010805671559637273,-1.3613635908679766,0.0,1
2020-04-24,AAPL,-0.00014914604387742308,-0.7864246256649996,0.0,1
2020-04-27,AAPL,0.005314393905951804,-0.5745128220261355,0.0,1
2020-04-28,AAPL,0.00833121696954109,-0.22934904517358448,0.0,1
2020-04-29,AAPL,-0.004330334865617001,-0.2594260545018842,0.0,1
2020-04-30,AAPL,0.006970016070876652,0.17823885131558292,0.0,1
2020-05-01,AAPL,0.008216703155890672,0.3605816398356236,0.0,1
2020-05-04,AAPL,0.003743787154483551,0.4088656005922998,0.0,1
