time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-01-02,AAPL,0.02633145095411255,2.8465214880547824,1.0,1
2020-01-03,AAPL,0.0015192115618804503,0.47522632891875505,1.0,1
2020-01-06,AAPL,0.003134709392655599,1.025804997047779,1.0,1
2020-01-07,AAPL,0.005350869653655234,0.4708417187957401,1.0,1
2020-01-08,AAPL,0.004368368347306117,1.118705626535974,1.0,1
2020-01-09,AAPL,0.0019646128466737946,0.9728285248282619,1.0,1
2020-01-10,AAPL,-0.008116616860865466,0.2014893025428135,1.0,1
2020-01-13,AAPL,0.01086354147204668,1.6202899111663278,1.0,1
2020-01-14,AAPL,-0.009504037539426635,0.1758703484144799,1.0,1
2020-01-15,AAPL,-0.004166073962306768,0.3466085079699057,1.0,1
2020-01-16,AAPL,-0.001962033459410354,0.8020948953971507,1.0,1
2020-01-17,AAPL,-0.00439403083659688,1.3639416687263464,1.0,1
2020-01-21,AAPL,-0.002976518960763546,0.6917265309786775,1.0,1
2020-01-22,AAPL,-0.0002784088387579546,1.0471784279596226,1.0,1
2020-01-23,AAPL,-0.002411390864552942,0.9013449946514498,1.0,1
2020-01-24,AAPL,0.0036844406358828245,1.5004115196312462,1.0,1
2020-01-27,AAPL,0.01409298742762269,1.5426153301403973,1.0,1
2020-01-28,AAPL,0.009554889430143739,1.4382120106984952,1.0,1
2020-01-29,AAPL,0.008029280652874912,1.1790982163814534,1.0,1
2020-01-30,AAPL,0.008142081687616855,1.0940557935891575,1.0,1
2020-01-31,AAPL,0.020563915380069936,0.6936901932082666,1.0,1
2020-02-03,AAPL,0.01209571329195791,0.4552876312560548,1.0,1
2020-02-04,AAPL,0.005428353874994248,-0.12692752585966266,1.0,1
2020-02-05,AAPL,0.013959530143870425,0.6367503111011601,1.0,1
2020-02-06,AAPL,0.002893169720885963,0.007467606881489786,1.0,1
2020-02-07,AAPL,-0.0009403447348097338,-0.5234584991156863,1.0,1
2020-02-10,AAPL,-0.0017010994404027114,-0.6538998401215539,1.0,1
2020-02-11,AAPL,0.006113572923884022,-0.5583915040184009,1.0,1
2020-02-12,AAPL,0.0064434836090099925,-0.02632658814548372,1.0,1
