time,symbol,target,primary_prob,fold
2020-01-02,AAPL,0,0.4557579623930742,1
2020-01-02,AMZN,0,0.3482708041734677,1
2020-01-02,GOOGL,0,0.4431874033238938,1
2020-01-02,INTC,0,0.598718739149454,1
2020-01-02,MSFT,0,0.5283918707997319,1
2020-01-02,NVDA,0,0.5602465491919855,1
2020-01-02,PFE,1,0.9140545528523958,1
2020-01-02,PYPL,0,0.3545016021376032,1
2020-01-02,ZM,0,0.35724647091934886,1
2020-01-03,AAPL,0,0.4796708154283933,1
2020-01-03,AMZN,0,0.405611224117297,1
2020-01-03,GOOGL,1,0.4991391639214542,1
2020-01-03,INTC,0,0.5277592931048742,1
2020-01-03,MSFT,0,0.493060387518281,1
2020-01-03,NVDA,0,0.4404424052639352,1
2020-01-03,PFE,1,0.8467125942943764,1
2020-01-03,PYPL,1,0.3327793609350173,1
2020-01-03,ZM,0,0.2896999265884738,1
2020-01-06,AAPL,1,0.6104246271454149,1
2020-01-06,AMZN,0,0.5027923865385486,1
2020-01-06,GOOGL,1,0.34549929182831696,1
2020-01-06,INTC,0,0.5323284888560464,1
2020-01-06,MSFT,1,0.6360415492828062,1
2020-01-06,NVDA,1,0.5368824583661862,1
2020-01-06,PFE,1,0.8944974519988146,1
2020-01-06,PYPL,1,0.1915450508856915,1
2020-01-06,ZM,1,0.5324689216670906,1
2020-01-07,AAPL,1,0.4199939195994455,1
2020-01-07,AMZN,0,0.7084538177464408,1
2020-01-07,GOOGL,1,0.3660991550294983,1
2020-01-07,INTC,1,0.6119015218238356,1
2020-01-07,MSFT,1,0.7176370994178687,1
2020-01-07,NVDA,1,0.35228653744968247,1
2020-01-07,PFE,1,0.8882694827717118,1
2020-01-07,PYPL,1,0.4708299128246845,1
2020-01-07,ZM,1,0.47688870547548096,1
2020-01-08,AAPL,1,0.41147395197903364,1
2020-01-08,AMZN,0,0.6454010038992852,1
2020-01-08,GOOGL,1,0.42081099347084644,1
2020-01-08,INTC,1,0.4474468690820759,1
2020-01-08,MSFT,1,0.6788840606238824,1
2020-01-08,NVDA,1,0.5185569708360517,1
2020-01-08,PFE,1,0.9083359235496433,1
2020-01-08,PYPL,1,0.2638854535797352,1
2020-01-08,ZM,0,0.3022103241839691,1
2020-01-09,AAPL,1,0.43906046538675997,1
2020-01-09,AMZN,0,0.6329976280871893,1
2020-01-09,GOOGL,1,0.309098600367593,1
2020-01-09,INTC,1,0.41458303165058136,1
2020-01-09,MSFT,1,0.5958996194720617,1
2020-01-09,NVDA,1,0.4869485808173577,1
2020-01-09,PFE,1,0.8541933543376027,1
2020-01-09,PYPL,1,0.5049850028454927,1
2020-01-09,ZM,1,0.5182409148635527,1
2020-01-10,AAPL,1,0.545550476835218,1
2020-01-10,AMZN,0,0.44013091750859296,1
2020-01-10,GOOGL,1,0.5533431781569088,1
2020-01-10,INTC,1,0.6090815058557908,1
2020-01-10,MSFT,1,0.7150749997199319,1
2020-01-10,NVDA,1,0.6119151164560558,1
2020-01-10,PFE,1,0.8042001589856935,1
2020-01-10,PYPL,1,0.2720354859181407,1
2020-01-10,ZM,1,0.6301022617703079,1
2020-01-13,AAPL,0,0.46412389012468175,1
2020-01-13,AMZN,0,0.569524687207761,1
2020-01-13,GOOGL,1,0.6180926568476617,1
2020-01-13,INTC,0,0.6611079791421136,1
2020-01-13,MSFT,1,0.6788503232537079,1
2020-01-13,NVDA,0,0.6552949715564858,1
2020-01-13,PFE,1,0.8927384009459212,1
2020-01-13,PYPL,1,0.4701432498427734,1
2020-01-13,ZM,0,0.40581750315433224,1
2020-01-14,AAPL,1,0.40009179427007324,1
2020-01-14,AMZN,0,0.4273542618041329,1
2020-01-14,GOOGL,1,0.5164710979527689,1
2020-01-14,INTC,1,0.7975473494755881,1
2020-01-14,MSFT,1,0.7905530339372999,1
2020-01-14,NVDA,1,0.2538664505573474,1
2020-01-14,PFE,0,0.8199786621094658,1
2020-01-14,PYPL,1,0.6908472794096367,1
2020-01-14,ZM,1,0.34085475213192584,1
2020-01-15,AAPL,1,0.40884310081548253,1
2020-01-15,AMZN,0,0.5628261825912365,1
2020-01-15,GOOGL,1,0.5465187670874714,1
2020-01-15,INTC,1,0.5821012910340699,1
2020-01-15,MSFT,1,0.6552376450857378,1
2020-01-15,NVDA,1,0.5428012364021539,1
2020-01-15,PFE,0,0.8525064305385344,1
2020-01-15,PYPL,1,0.743674505712031,1
2020-01-15,ZM,0,0.2742951780664848,1
2020-01-16,AAPL,0,0.40083637893063395,1
2020-01-16,AMZN,0,0.7046668617950251,1
2020-01-16,GOOGL,1,0.44207648948889977,1
2020-01-16,INTC,1,0.6599848767870272,1
2020-01-16,MSFT,0,0.6434091482337694,1
2020-01-16,NVDA,1,0.3187280340019102,1
2020-01-16,PFE,0,0.9196080949367019,1
2020-01-16,PYPL,1,0.6728693994943415,1
