signal_date,entry_date,exit_date,gross_return,turnover,net_return,benchmark_return
2023-12-29,2024-01-02,2024-02-01,0.010546297946125334,1.0,0.008525205350232934,0.026410521363981365
2024-01-31,2024-02-01,2024-03-01,0.025012864582539963,0.046993494385240586,0.02491652670994693,0.050244562126103176
2024-02-29,2024-03-01,2024-04-01,0.059449379943262125,0.0633960533330436,0.05931505012447302,0.03237359940043438
2024-03-28,2024-04-01,2024-05-01,-0.007643547253137095,0.04066502816945128,-0.007724255659347312,-0.042857287788735654
2024-04-30,2024-05-01,2024-06-03,0.041048356284814805,0.12381460505504516,0.040790562302661426,0.05512780682153906
2024-05-31,2024-06-03,2024-07-01,0.027566525129015612,0.08029572718131461,0.027401506726290714,0.034725163113701996
2024-06-28,2024-07-01,2024-08-01,0.014966630484719303,0.04950723889280023,0.014866134093832084,0.012719149712018707
2024-07-31,2024-08-01,2024-09-03,0.009558704977987229,0.05410876049651514,0.009449453037637667,0.01429683176047547
2024-08-30,2024-09-03,2024-10-01,0.05027526608569507,0.12083174224568499,0.050021452905217645,0.026207965084110718
2024-09-30,2024-10-01,2024-11-01,0.021027267114951863,0.08026582145652067,0.02086335993030275,-0.0036272844795752768
2024-10-31,2024-11-01,2024-12-02,-0.002238458437026466,0.04356135178031745,-0.002325386120036188,0.05539765497432292
2024-11-29,2024-12-02,2025-01-02,0.0033460397862532633,0.11258494192145935,0.003120116475020307,-0.019231691997218192
2024-12-31,2025-01-02,2025-02-03,0.032009948618257275,0.0069881112388306965,0.031995525017616266,0.005564900108602
2025-01-31,2025-02-03,2025-03-03,0.009212615039571263,0.008833815954832236,0.009194784642570175,0.005922177724645206
2025-02-28,2025-03-03,2025-04-01,0.017101309084874408,0.09337584598277848,0.016911363694502413,-0.062150734011440334
2025-03-31,2025-04-01,2025-05-01,0.03211784179256706,0.002701097762266458,0.03211226609018136,0.005238075092708572
2025-04-30,2025-05-01,2025-06-02,0.05004754564686778,0.0547652266859297,0.04993253346313131,0.048878698285218736
2025-05-30,2025-06-02,2025-07-01,0.023128119285351034,0.06582471632636488,0.022993425048915883,0.05175929036097737
2025-06-30,2025-07-01,2025-08-01,0.006892568130816252,0.027446615279715703,0.006837296544925264,0.016126918783393895
2025-07-31,2025-08-01,2025-09-02,0.01891805601440801,0.34643564763290624,0.018212076941167554,0.017882889007129643
2025-08-29,2025-09-02,2025-10-01,0.08573432930161423,0.07368515092087302,0.08557432430578493,0.04315071668560044
2025-09-30,2025-10-01,2025-11-03,0.05106750893098015,0.03747698373688613,0.05098872725110293,0.03392791053230182
2025-10-31,2025-11-03,2025-12-01,0.0019436733953743825,0.11281125963363414,0.001717612339618979,-0.010004818278940175
