Date,QQQ,GLD
2023-12-29,0.478266716322925,0.5217332836770749
2024-01-31,0.46488046946870154,0.5351195305312985
2024-02-29,0.4446996386546261,0.555300361345374
2024-03-28,0.4048125961973605,0.5951874038026396
2024-04-30,0.44983423160339964,0.5501657683966003
2024-05-31,0.5043296425823335,0.49567035741766646
2024-06-28,0.5438774096302295,0.4561225903697705
2024-07-31,0.4995602727893251,0.5004397272106749
2024-08-30,0.4359248595017861,0.5640751404982138
2024-09-30,0.38824434637788285,0.6117556536221171
2024-10-31,0.4003140868977816,0.5996859131022185
2024-11-29,0.47858589382226385,0.5214141061777362
2024-12-31,0.4843290093188302,0.5156709906811697
2025-01-31,0.4641321956732932,0.5358678043267068
2025-02-28,0.41146089115891915,0.5885391088410808
2025-03-31,0.3687712706547195,0.6312287293452806
2025-04-30,0.3422307425119494,0.6577692574880506
2025-05-30,0.3816401377236811,0.6183598622763189
2025-06-30,0.41061213394379903,0.589387866056201
2025-07-31,0.5877697158469296,0.4122302841530704
2025-08-29,0.5425740455676288,0.4574259544323711
2025-09-30,0.5510107372462278,0.4489892627537722
2025-10-31,0.6139513263971398,0.38604867360286016
2025-11-28,0.580275153222449,0.419724846777551
